Date,Return
2024-06-01,-0.0036160017196217014
2024-06-02,0.002961616181654433
2024-06-05,0.0006822069614302064
2024-06-08,-0.0024980809044305714
2024-06-09,0.0008238134729164658
2024-06-10,0.002947456535330712
2024-06-11,-0.0011692226145312693
2024-06-12,-0.001189611426329594
2024-06-15,-0.0005382191237594616
2024-06-16,4.289012517732431e-05
2024-06-18,0.00016266942192086624
2024-06-19,0.0035564101384490676
2024-06-22,0.0007824097077864546
2024-06-23,0.0014602592886129888
2024-06-24,0.005653533922549683
2024-06-26,0.0016200141937820396
2024-06-29,-8.737214808329417e-05
2024-06-30,-0.0002712899092921334
2024-07-01,0.001985644276644321
2024-07-02,0.0019016495033805567
2024-07-03,0.0003034151795688172
2024-07-06,0.009667369813829742
2024-07-07,-0.001991516703112794
2024-07-08,-0.0009973121370829554
2024-07-09,-0.001113648371430396
2024-07-10,-0.0001289784274668477
2024-07-13,0.00038702186300469536
2024-07-14,0.0031632035140974203
2024-07-17,0.0021737055573602332
2024-07-20,-0.00047988137681582484
2024-07-21,-0.0009255740968640944
2024-07-22,0.0009458188544764447
2024-07-23,0.002164404370856627
2024-07-24,0.0038052417513148367
2024-07-27,-0.00023529164564633131
2024-07-29,0.0018078714440980634
2024-07-30,0.0012214454375074969
2024-07-31,-0.0024719070373132113
2024-08-03,-0.0010835145137865151
2024-08-04,0.002022100409827067
2024-08-05,0.00010164087636015882
2024-08-06,0.0003241755975359199
2024-08-10,0.001803259382282597
2024-08-11,-0.0008086414427733308
2024-08-12,-0.001133807754310984
2024-08-13,-0.000623893267514901
2024-08-14,0.0035857673889412014
2024-08-17,0.002892852532685429
2024-08-18,0.0023578358775302255
2024-08-19,0.00018443553089664342
2024-08-20,-0.001564472548688663
2024-08-21,0.00162811187807747
2024-08-24,0.00532689708947233
2024-08-26,0.00250348100454704
2024-08-27,0.0006735064356081324
2024-08-28,0.0022281662172841795
2024-08-31,0.00429461650526196
2024-09-01,0.0005618731388387741
2024-09-03,0.00025317301099039976
2024-09-07,0.0006560390759651699
2024-09-08,-0.00160270473524185
2024-09-09,0.003565155722746507
2024-09-10,-0.0004761847577655845
2024-09-11,6.767730578874647e-05
2024-09-14,0.0010756768170132854
2024-09-15,0.0005874346629158401
2024-09-16,0.0017773210957167745
2024-09-17,0.0022630376735540917
2024-09-18,0.0023080863899903026
2024-09-22,0.001398379735685354
2024-09-23,0.003111017822457511
2024-09-24,0.004784763616277537
2024-09-25,-0.00012171549589954874
2024-09-28,0.004590925802297969
2024-09-29,-0.0025264530216883934
2024-09-30,0.000845379633507891
2024-10-01,0.002918037984215283
2024-10-02,0.003579596935401064
2024-10-05,-0.0017762330597834565
2024-10-06,0.0012282140941624721
2024-10-07,-0.0027763815900481723
2024-10-08,0.0014467802113183926
2024-10-09,2.643890460872012e-05
2024-10-12,0.003227463253888078
2024-10-13,0.002697126636237061
2024-10-14,0.00035288648974234147
2024-10-15,-0.0015926493225135283
2024-10-16,0.0029037622999215714
2024-10-19,0.0015271188950875378
2024-10-20,0.0007073488366736319
2024-10-21,0.0002688693762427453
2024-10-22,-0.0003586448391923921
2024-10-23,-0.001806290789406838
2024-10-26,-0.001710731901596956
2024-10-27,0.006274595110640515
2024-10-28,0.0070853921494348215
2024-10-29,0.0013058441121914558
2024-10-30,0.0008583383992538598
2024-11-02,0.00014681549031133267
2024-11-03,-0.0008733029931288147
2024-11-04,-0.0020291761664290417
2024-11-05,0.0014555700583750875
2024-11-06,0.0016377558252874654
2024-11-09,0.0035868512982937476
2024-11-10,0.002030992155565423
2024-11-11,-0.0044478563961172545
2024-11-12,-0.0012312226630256632
2024-11-13,0.005040180856518511
2024-11-16,0.003462908945286345
2024-11-17,-0.00034262843255808715
2024-11-18,0.0038474698585052374
2024-11-19,0.002736708751525824
2024-11-20,0.0024522744341333247
2024-11-23,0.005550524712992822
2024-11-24,0.0025363999095779095
2024-11-25,0.0027357889449859552
2024-11-26,0.0007609866209849788
2024-11-27,0.000296304412309852
2024-11-30,0.0013554390269303585
2024-12-01,-0.0007666686740491224
2024-12-02,0.004409616926564797
2024-12-03,0.0031901482150452276
2024-12-04,0.0006956346321656555
2024-12-07,-0.002396974429992352
2024-12-08,0.0008583540471585638
2024-12-09,0.0061999941775208985
2024-12-10,0.001857259611650483
2024-12-11,0.006176517240238521
2024-12-14,0.009554353437027418
2024-12-15,0.0029313003703937413
2024-12-16,0.0008193861698048409
2024-12-17,-0.000670512526044238
2024-12-18,-0.0024347708526089905
2024-12-21,0.003179900316962783
2024-12-22,-1.5380307774137615e-05
2024-12-23,0.003617063481164878
2024-12-24,0.003452394305931238
2024-12-25,-0.0005349706806492488
2024-12-28,0.0016508083456954062
2024-12-29,-0.0022508709043813904
2024-12-30,-8.901954578084876e-05
2024-12-31,0.002971252724207276
2025-01-01,0.0016140666379807138
2025-01-04,0.0035405213041995267
2025-01-05,0.0006156082922129505
2025-01-06,0.00028490850598679424
2025-01-07,0.005058516174300693
2025-01-08,0.004687144787770662
2025-01-11,0.0026925917744405055
2025-01-12,-0.0005318294942088866
2025-01-13,0.004479505297838322
2025-01-15,0.0026169983051937493
2025-01-18,-0.0037618951644350688
2025-01-19,0.0004489638996574559
2025-01-20,-0.0013872040185746327
2025-01-21,0.0023368193775481086
2025-01-22,0.007802628945310654
2025-01-25,0.0035468970006318585
2025-01-26,0.0019974089503286795
2025-01-27,0.00017435563392974372
2025-01-29,0.0007515215959521407
2025-02-01,0.0002842351052181314
2025-02-02,0.0016029828885885029
2025-02-03,0.0025153755119117936
2025-02-04,0.0017863032187162213
2025-02-05,0.0022716574510705163
2025-02-09,0.011246104040337558
2025-02-11,-0.0013131763733991435
2025-02-15,5.389568279297362e-05
2025-02-16,-0.0015482687944868762
2025-02-17,0.0023049828520928005
2025-02-18,0.00210028782466411
2025-02-19,0.005998003803332101
2025-02-22,0.003367965202105118
2025-02-23,-0.001512863579123677
2025-02-24,0.0035514694137669988
