Date,Return
2024-06-01,-0.008407809805306385
2024-06-02,0.005624611694431326
2024-06-05,0.0002824210183880443
2024-06-08,-0.007941632501267965
2024-06-09,-0.0014014450132315255
2024-06-10,0.005755151406864391
2024-06-11,-0.004035611658486423
2024-06-12,-0.004958283520192904
2024-06-15,-0.003122164643905291
2024-06-16,-0.0013965726619662973
2024-06-18,-0.00386448614795493
2024-06-19,0.004334132280379879
2024-06-22,0.00042078125845547735
2024-06-23,0.0030184892482892547
2024-06-24,0.011355400715398586
2024-06-26,0.0012785655389882253
2024-06-29,-0.000505869395519751
2024-06-30,-0.0037357967134735003
2024-07-01,0.004211720621859727
2024-07-02,0.004586509724221103
2024-07-03,-0.0011636252723743936
2024-07-06,0.027424379928296397
2024-07-07,-0.008526872187473474
2024-07-08,-0.0010685473374332493
2024-07-09,-0.0036219216881596883
2024-07-10,-0.0038918946858961558
2024-07-13,-0.000577932393946653
2024-07-14,0.005320368665433052
2024-07-17,0.002620584788407737
2024-07-20,-0.002942523254567753
2024-07-21,-0.005994544804216262
2024-07-22,0.0015562866706572377
2024-07-23,0.005579250199900322
2024-07-24,0.003045611268719199
2024-07-27,-0.0006951949137710548
2024-07-29,8.730459657974032e-05
2024-07-30,0.0016569861883953718
2024-07-31,-0.012093876971639203
2024-08-03,-0.007592498284958128
2024-08-04,0.005169930035805325
2024-08-05,-0.0011726541544073987
2024-08-06,-0.001819968818535859
2024-08-10,0.0004256234219137279
2024-08-11,-0.0031608269969839956
2024-08-12,-0.003030576053894561
2024-08-13,-0.004379794790410776
2024-08-14,0.007483647677400522
2024-08-17,0.004092894821398889
2024-08-18,0.0037019362787134545
2024-08-19,-6.186083085663757e-05
2024-08-20,-0.004628436735996101
2024-08-21,0.000911513995393741
2024-08-24,0.013365063800589399
2024-08-26,0.004416330613914873
2024-08-27,0.0010907934517007216
2024-08-28,0.0026949176398583874
2024-08-31,0.011846213458200432
2024-09-01,-0.0018072223407014495
2024-09-03,-0.0052290294746620905
2024-09-07,-0.00044018925542476896
2024-09-08,-0.005759227180102417
2024-09-09,0.008004960839152187
2024-09-10,-0.0028031857086355944
2024-09-11,-0.0006600863149715253
2024-09-14,-0.0006254160875645062
2024-09-15,-0.00023393409326334197
2024-09-16,0.002805837044440292
2024-09-17,0.006454657963005522
2024-09-18,0.001620530703620397
2024-09-22,0.0025465259698824686
2024-09-23,0.00827086217620262
2024-09-24,0.012395641260496394
2024-09-25,-0.0026583333738377105
2024-09-28,0.011125059351447022
2024-09-29,-0.006719460036814273
2024-09-30,0.0006573437423285362
2024-10-01,0.009632319140922194
2024-10-02,0.010119671252352108
2024-10-05,-0.008654169849038348
2024-10-06,-0.0005551622172351185
2024-10-07,-0.012040467546890837
2024-10-08,0.0029687996437151513
2024-10-09,-0.0031503424673447475
2024-10-12,0.006737146264852933
2024-10-13,0.008001944177722722
2024-10-14,-0.0003220680640266286
2024-10-15,-0.009048525153193394
2024-10-16,0.003865532138913775
2024-10-19,0.00378765434078073
2024-10-20,-0.0015947756896622835
2024-10-21,-0.004061759792979628
2024-10-22,-0.002975286264109936
2024-10-23,-0.009407811518227449
2024-10-26,-0.005286070789557579
2024-10-27,0.01649277556336544
2024-10-28,0.017166031166468226
2024-10-29,-0.0002788007462104043
2024-10-30,0.0017620310427685346
2024-11-02,-0.005189521872992481
2024-11-03,-0.005251687424494341
2024-11-04,-0.009444855135023803
2024-11-05,0.0034476432081800906
2024-11-06,0.0014183688590608404
2024-11-09,0.00953036702155181
2024-11-10,0.005218436019314316
2024-11-11,-0.013495304750882328
2024-11-12,-0.005310703534759955
2024-11-13,0.011791347947027065
2024-11-16,0.00811085343080169
2024-11-17,-0.005139092378421615
2024-11-18,0.009213684131026174
2024-11-19,0.0052722683524215365
2024-11-20,0.003642384353513136
2024-11-23,0.013048350615041334
2024-11-24,0.005859672303040605
2024-11-25,0.006413769718882362
2024-11-26,-0.001320395571398089
2024-11-27,-0.0012510931317629603
2024-11-30,0.0009556393149955334
2024-12-01,-0.005388005028883258
2024-12-02,0.011210588420591699
2024-12-03,0.007633913095282545
2024-12-04,0.0007296572552890993
2024-12-07,-0.009632079350389247
2024-12-08,-0.0006245951785338131
2024-12-09,0.017472811239978518
2024-12-10,0.003339960541259248
2024-12-11,0.017317127102596717
2024-12-14,0.026757801499730276
2024-12-15,0.005450592020716472
2024-12-16,-0.003424485253979328
2024-12-17,-0.002899027122118452
2024-12-18,-0.010542980351504163
2024-12-21,0.007849273564317135
2024-12-22,-0.003227443279601281
2024-12-23,0.007331488263890916
2024-12-24,0.00713954940132443
2024-12-25,-0.0064124602727793295
2024-12-28,0.005869340907737918
2024-12-29,-0.010337361358023964
2024-12-30,-0.001828164287476621
2024-12-31,0.00464458617684276
2025-01-01,0.002695535145960259
2025-01-04,0.008984136098005597
2025-01-05,-0.0023521850252621983
2025-01-06,0.0008523571669276193
2025-01-07,0.012581350954844885
2025-01-08,0.009147620825394753
2025-01-11,0.00226567741489045
2025-01-12,-0.0029972806507648506
2025-01-13,0.010022116416257727
2025-01-15,0.007781080309609853
2025-01-18,-0.013288092696569824
2025-01-19,0.0012824396430696045
2025-01-20,-0.007063131820307952
2025-01-21,0.003944768975144272
2025-01-22,0.01992922128350491
2025-01-25,0.008493058273601773
2025-01-26,0.0056717768256866535
2025-01-27,-0.0013820132536320746
2025-01-29,-0.0023048244410876777
2025-02-01,-0.004231672208058229
2025-02-02,0.0027792614227705376
2025-02-03,0.006756259731773444
2025-02-04,0.0042716084734570016
2025-02-05,0.0007543955955980342
2025-02-09,0.029542135821349652
2025-02-11,-0.008978407600323013
2025-02-15,-0.006863877384353968
2025-02-16,-0.012452423582204233
2025-02-17,0.00408231080572965
2025-02-18,0.004103577422568587
2025-02-19,0.01341372502251682
2025-02-22,0.007860169409183014
2025-02-23,-0.0039653193475509465
2025-02-24,0.006877269893908095
2025-02-25,-0.0028343642431586684
2025-02-26,-0.002431715072769752
2025-03-01,-0.006664038465785613
2025-03-02,-0.001485531420193802
2025-03-03,-0.01879014138523342
2025-03-04,0.0014007232394753428
2025-03-05,-0.009678524719288076
2025-03-08,-0.0008823508840363342
2025-03-09,-0.0019954835404334993
2025-03-10,0.0023258511127677
2025-03-11,0.0014100245118737896
2025-03-12,0.00012028738783624447
2025-03-15,0.009406437934187646
2025-03-16,0.004382640670979044
2025-03-17,0.015799459409274526
2025-03-18,0.009819875992088493
2025-03-25,0.008654747652870848
2025-03-26,0.01121812053230326
2025-03-29,0.013805201148031493
2025-03-30,0.0033382068379639957
